Word/Sentence,Valence,Arousal
dinky,0.38749999999999996,0.33375
equivalent,0.61125,0.36875
chisel,0.53125,0.31875
intimate,0.7775,0.6275
uncalled,0.3575,0.2875
quota,0.38749999999999996,0.38625
gazelle,0.68375,0.38125
chill,0.52,0.28125
sovereign,0.495,0.335
comet,0.7375,0.475
building,0.55875,0.29375
argument,0.2025,0.5275
finale,0.5325,0.40874999999999995
excellence,0.85875,0.5375
loved,0.83125,0.57375
corny,0.5,0.25
copycat,0.29125,0.4525
enhancement,0.66125,0.42374999999999996
gist,0.525,0.38125
fad,0.44375,0.35375
woodpecker,0.595,0.43500000000000005
corrective,0.49375,0.38125
retard,0.285,0.35375
development,0.53125,0.40375000000000005
hospitable,0.75,0.3275
drain,0.35,0.2425
cagey,0.33125,0.44875
grope,0.36875,0.595
demon,0.25,0.5425
palomino,0.58,0.4075
coding,0.53,0.30625
momentous,0.66875,0.48750000000000004
teller,0.54125,0.25
polling,0.44375,0.28125
corduroy,0.59875,0.30625
murmur,0.44625000000000004,0.385
retrace,0.46875,0.34375
expiration,0.30625,0.41125
Włodek został zamordowany przez gestapo w czasie tortur.,0.10875000000000001,0.6875
lullaby,0.82125,0.34875
intestinal,0.2875,0.3525
breech,0.2675,0.32125
cameo,0.6075,0.3025
polio,0.20875,0.5
medieval,0.575,0.42500000000000004
residential,0.63125,0.28375
disruptive,0.275,0.6375
spine,0.54125,0.2675
great,0.8125,0.39249999999999996
corps,0.405,0.315
chug,0.525,0.27375
wont,0.38625,0.40375000000000005
wiring,0.50625,0.34375
promote,0.69375,0.4625
fig,0.52875,0.40249999999999997
autumn,0.765,0.27625
arthritis,0.16499999999999998,0.40874999999999995
squawk,0.51375,0.375
catwalk,0.58125,0.43999999999999995
deployment,0.29,0.61875
bingo,0.5775,0.5
decency,0.56875,0.295
beginning,0.67375,0.25
sovereignty,0.48624999999999996,0.45875
savvy,0.675,0.40375000000000005
complaint,0.27625,0.41125
crayon,0.595,0.23875000000000002
potency,0.605,0.43125
disclosure,0.46375,0.26875
behavioral,0.5125,0.38749999999999996
dancer,0.705,0.43999999999999995
subscription,0.53625,0.25625
desire,0.75625,0.65
"Nigdy nie sądziłem, że drugi człowiek może sprawić, że poczuję się tak szczęśliwy.",0.84875,0.72375
aisle,0.52125,0.1875
materialism,0.315,0.315
henhouse,0.44999999999999996,0.36375
inlet,0.57125,0.21875
square,0.51375,0.29125
highness,0.58125,0.47124999999999995
printing,0.54375,0.21750000000000003
progressive,0.6575,0.4225
justification,0.585,0.38625
cowardice,0.25625,0.40625
click,0.5875,0.22625
punk,0.40625,0.39249999999999996
lyrical,0.73,0.35125
eyewitness,0.43374999999999997,0.46625000000000005
vendetta,0.27375,0.60625
tired,0.41125,0.33375
needle,0.37125,0.42000000000000004
uncooperative,0.23249999999999998,0.475
suppress,0.21500000000000002,0.31875
depressive,0.20500000000000002,0.31
"I tak dzień po dniu, tygodniami, miesiącami, latami, bez radości, bez nadziei, bez życia.",0.16625,0.3175
"Grunt, że do ostatniej chwili nikt nie spodziewał się takiego zakończenia.",0.68,0.56
brimstone,0.33375,0.35875
unharmed,0.7225,0.18125000000000002
jalopy,0.51875,0.3675
fallow,0.42874999999999996,0.31
pigheaded,0.27,0.495
sculpture,0.6875,0.31
ailing,0.24375000000000002,0.43999999999999995
retract,0.5475,0.3125
traffic light,0.47,0.48750000000000004
operation,0.2425,0.58875
lavatory,0.5225,0.40125
reaction,0.45999999999999996,0.36875
Zrywasz ze mnie czerwoną bielizną swoimi silnymi męskimi dłońmi i już całkiem nagą sadzasz na swoich kolanach.,0.78625,0.73375
midtown,0.60375,0.4
satisfactory,0.7025,0.2675
quail,0.55375,0.20875
"Istnieją cztery pory roku: wiosna, lato, jesień, zima.",0.6725,0.15625
hostility,0.24375000000000002,0.7175
pantyhose,0.5625,0.385
bromide,0.42874999999999996,0.21875
transmit,0.405,0.42374999999999996
collar,0.49375,0.29125
substitution,0.49375,0.28
portfolio,0.61875,0.295
serialize,0.40625,0.36875
gentile,0.53625,0.26125
synchronize,0.6575,0.38
"Ojciec sprzedał szkapę, aby zaoszczędzić siania dla mamy.",0.5525,0.4525
chart,0.54375,0.2625
pediatric,0.59375,0.3475
resume,0.48624999999999996,0.33375
genealogy,0.60625,0.3675
stickup,0.24375000000000002,0.63625
serve,0.545,0.3375
awful,0.15999999999999998,0.48250000000000004
dialogue,0.65625,0.23249999999999998
ingredient,0.6075,0.18125000000000002
encryption,0.5175,0.375
accelerator,0.57875,0.5
soda,0.55875,0.47124999999999995
infestation,0.16249999999999998,0.60375
easygoing,0.75375,0.275
voucher,0.58375,0.42500000000000004
Obserwował z pożądaniem jej podskakujące w rytmie jego ruchów piersi.,0.8,0.6375
mid,0.52625,0.22499999999999998
dodo,0.36375,0.375
sailor,0.6375,0.35875
illuminate,0.6975,0.5925
abundant,0.81875,0.40125
spacing,0.52625,0.27375
plaster,0.53,0.3625
fanatical,0.3575,0.60875
shaft,0.48250000000000004,0.45625000000000004
template,0.55625,0.3075
inexplicable,0.44375,0.5
fundamentalist,0.43374999999999997,0.39249999999999996
antichrist,0.16999999999999998,0.5725
acetylene,0.38875000000000004,0.33375
Nic nie dotyka nas głębiej ani szybciej niż muzyka.,0.75,0.385
schooling,0.65,0.43999999999999995
inspector,0.41625,0.32625
kick,0.44375,0.5125
humanitarian,0.71875,0.23125
treasured,0.7675,0.52
conception,0.625,0.63625
W Polsce alkohol można pić po ukończeniu 18 roku życia.,0.59625,0.28625
anthem,0.61875,0.43500000000000005
nag,0.16249999999999998,0.46499999999999997
budge,0.47875,0.36875
adhere,0.52125,0.315
bulk,0.48624999999999996,0.30375
funky,0.60625,0.48750000000000004
jean,0.63125,0.17625000000000002
tolerance,0.67875,0.295
gallop,0.65125,0.42625
row,0.56,0.29875
plumbing,0.43125,0.295
sedan,0.50625,0.29875
enlightenment,0.72375,0.43999999999999995
sucker,0.375,0.4675
roll,0.59,0.3625
syllabus,0.48250000000000004,0.24375000000000002
unity,0.70875,0.475
insidious,0.31875,0.45999999999999996
sycamore,0.67,0.335
measure,0.5175,0.42000000000000004
participation,0.64375,0.31875
disgruntled,0.26375,0.31875
lucky,0.79,0.5375
outpatient,0.39249999999999996,0.29375
mobility,0.56625,0.4625
deceive,0.24375000000000002,0.6125
navel,0.48624999999999996,0.295
extra,0.67375,0.2375
psychoanalysis,0.43374999999999997,0.57125
condone,0.5125,0.32125
existence,0.65625,0.4225
curator,0.6775,0.21625
pack,0.56875,0.38749999999999996
milk,0.7175,0.16625
parking,0.44625000000000004,0.35
penguin,0.70625,0.375
manuscript,0.63125,0.28625
mate,0.7725,0.61875
steamboat,0.565,0.5175
opportunity,0.7625,0.5625
wool,0.5475,0.1975
thrift,0.59,0.24375000000000002
aqua,0.6875,0.325
replenish,0.7375,0.3125
expulsion,0.19,0.45625000000000004
register,0.55375,0.2675
koala,0.70625,0.34125
stately,0.50625,0.2625
crust,0.595,0.3275
reentry,0.45875,0.32125
voltage,0.495,0.545
linger,0.4275,0.38125
disappointing,0.22375,0.38749999999999996
credibility,0.75,0.38125
wolf,0.6575,0.53125
reclaim,0.56875,0.43999999999999995
eel,0.39249999999999996,0.47375
dismissal,0.38125,0.43500000000000005
supermarket,0.67125,0.45625000000000004
puzzle,0.69125,0.4275
branch,0.51875,0.20875
unpunished,0.4375,0.53375
appetite,0.65375,0.54625
advanced,0.6425,0.35375
department,0.54125,0.1875
impart,0.57875,0.345
primordial,0.48875,0.485
cigarette,0.25,0.375
wily,0.4475,0.46375
judge,0.36125,0.4375
cardiac,0.34125,0.48750000000000004
grotto,0.6075,0.1875
beloved,0.7975,0.48875
choosy,0.53625,0.3
dynamite,0.47375,0.675
raise,0.7775,0.5125
automatic,0.63125,0.3375
radio,0.625,0.355
saver,0.68,0.21000000000000002
daily,0.5925,0.4
hovel,0.3525,0.33625
galactic,0.75,0.6
clouds,0.72,0.15875
grandson,0.6525,0.295
unforgiving,0.17625000000000002,0.47624999999999995
artistry,0.73875,0.46375
"Nieraz można się tak zachować, że wywołuje to własne zażenowanie i wstyd.",0.25,0.555
ligature,0.38125,0.39
angora,0.57875,0.24375000000000002
exaggeration,0.39875000000000005,0.6
deviation,0.48750000000000004,0.4625
impulsive,0.45875,0.625
salesman,0.38749999999999996,0.25
biblical,0.69,0.34125
frayed,0.38125,0.275
galaxy,0.61875,0.57625
nudity,0.685,0.64375
brokerage,0.4375,0.32125
vamoose,0.4225,0.48250000000000004
crash,0.2375,0.44375
nonchalant,0.4475,0.33
hammock,0.74375,0.2375
seismic,0.43125,0.41500000000000004
trace,0.4675,0.22999999999999998
lift,0.54,0.48750000000000004
tulip,0.78125,0.3
varying,0.54375,0.5375
furnishings,0.65625,0.2775
meaningless,0.24375000000000002,0.25625
motorcade,0.45499999999999996,0.45875
gout,0.33375,0.4
hateful,0.11249999999999999,0.58875
nutshell,0.50625,0.36875
turpentine,0.38125,0.38749999999999996
explore,0.75,0.38125
cirrhosis,0.10750000000000001,0.47
"Wygląda najpiękniej na świecie, wciąż, od teraz, od sekundy, od zawsze.",0.85625,0.5475
weapon,0.36875,0.65875
colic,0.24375000000000002,0.23625000000000002
malady,0.3575,0.43500000000000005
analyze,0.58125,0.38749999999999996
bellow,0.45375,0.46875
corporate,0.48750000000000004,0.4675
pusher,0.315,0.45375
welfare,0.3225,0.41500000000000004
handful,0.55625,0.35375
roadrunner,0.55625,0.52
brash,0.4225,0.31875
constipation,0.18125000000000002,0.35375
goddamn,0.35125,0.60125
fat,0.21750000000000003,0.36125
innovation,0.74375,0.6775
sigma,0.47875,0.27875
exploration,0.71375,0.5
damage,0.2475,0.48250000000000004
posse,0.43999999999999995,0.42625
graphite,0.50625,0.3475
id,0.5625,0.2425
grit,0.44375,0.40249999999999997
exchange,0.6125,0.47
brass knuckle,0.40625,0.52875
obsessive,0.29375,0.6425
clumsy,0.39249999999999996,0.39
baldy,0.36875,0.21250000000000002
sportsman,0.61125,0.48124999999999996
rotate,0.53,0.29375
slice,0.50625,0.3125
trough,0.39875000000000005,0.35375
trademark,0.5,0.34
strapping,0.47124999999999995,0.47124999999999995
color,0.75625,0.2725
incarnate,0.4525,0.4625
calculator,0.6075,0.43374999999999997
victim,0.13124999999999998,0.54625
"Wreszcie natrafiła na zamek w swoich drzwiach, słysząc coraz wyraźniejszy oddech kogoś, kto nadchodził w ciemnościach.",0.2675,0.695
cling,0.475,0.375
hypothermia,0.19624999999999998,0.5975
"Nie miał pojęcia, że dzień w dzień papierosy przybliżały go do śmierci.",0.26875,0.39749999999999996
refine,0.52125,0.325
spic,0.29625,0.44625000000000004
granny,0.58875,0.1725
complex,0.40125,0.44999999999999996
nursery,0.6375,0.41125
dependable,0.78,0.3125
happiness,0.935,0.6875
senate,0.2975,0.32875
nighttime,0.6475,0.36375
northeast,0.5625,0.33125
player,0.56875,0.61875
haywire,0.44375,0.41125
patronizing,0.26375,0.58375
capacity,0.5175,0.33375
introduce,0.61375,0.44375
weatherman,0.45375,0.23625000000000002
scotch,0.61125,0.4
torrent,0.48250000000000004,0.5
showdown,0.45999999999999996,0.56875
maverick,0.70375,0.44375
nourish,0.8125,0.35625
circle,0.595,0.29125
eject,0.36875,0.4275
efficient,0.74375,0.3575
uppity,0.45625000000000004,0.4675
monsoon,0.23125,0.4375
cadaver,0.33125,0.4375
nefarious,0.34875,0.59
friction,0.375,0.50625
parsley,0.6575,0.22125
mosque,0.38875000000000004,0.25
ivory,0.525,0.16625
shallow,0.3575,0.25
summarize,0.48624999999999996,0.22499999999999998
elevator,0.61875,0.33125
moment,0.6375,0.38125
reroute,0.3475,0.25
noose,0.17875000000000002,0.5475
imitate,0.555,0.36875
Widzę zdjęcie przedstawiające ciemną kałużę krwi na chodniku.,0.315,0.4325
actual,0.6525,0.21875
"Sobieski kochał Marysieńkę, ale ciągnęło go do Turków.",0.46375,0.39875000000000005
shred,0.44125000000000003,0.3375
possess,0.45875,0.36875
radiation,0.29,0.44499999999999995
suds,0.53,0.34125
rehab,0.27375,0.4225
crater,0.51875,0.48
intuitive,0.625,0.41000000000000003
ski,0.61375,0.63125
tack,0.4275,0.23125
retriever,0.5325,0.40874999999999995
untouchable,0.40625,0.4625
goodness,0.7975,0.525
snout,0.43500000000000005,0.29875
wiz,0.6375,0.40375000000000005
valuables,0.61375,0.50625
meanie,0.27125,0.48124999999999996
TV,0.5525,0.41125
edit,0.49375,0.38749999999999996
tamer,0.56,0.345
Wiele ludzkich problemów rozwiązano dzięki poszanowaniu sprawiedliwości.,0.69,0.35
shoe,0.5975,0.175
sprain,0.26375,0.35625
gap,0.48875,0.325
seltzer,0.41625,0.2375
variable,0.53625,0.33125
hurdle,0.4125,0.38125
slump,0.36875,0.39875000000000005
mitten,0.575,0.16625
Pijany mężczyzna śmiertelnie potrącił siedmioletnią dziewczynkę na pasach dla pieszych.,0.10125,0.76
frighten,0.24375000000000002,0.48124999999999996
gruff,0.38125,0.40625
discard,0.375,0.33875
belay,0.5625,0.30375
promising,0.74375,0.4625
elbow,0.5475,0.275
receipt,0.55125,0.4375
scholar,0.66625,0.40625
visionary,0.7,0.43500000000000005
significance,0.65125,0.375
"Jan spojrzała na Magdę, która zawstydzona stała z boku, trzymając śpiącego Krzysia.",0.51625,0.25
aka,0.45375,0.29875
manger,0.5625,0.25625
dumb,0.18,0.5375
punish,0.23249999999999998,0.60625
rake,0.46875,0.40249999999999997
cleric,0.45625000000000004,0.2725
custard,0.55625,0.3125
bathrobe,0.685,0.38125
swipe,0.43374999999999997,0.335
malt,0.6425,0.34375
tram,0.4625,0.1775
gritty,0.3675,0.42000000000000004
helpful,0.80375,0.36
resurrect,0.67625,0.47
conventional,0.55875,0.34625
fresh,0.70875,0.16875
soy,0.47375,0.28625
nightie,0.76375,0.44625000000000004
coolant,0.52625,0.30625
venue,0.54625,0.39749999999999996
paramedics,0.50625,0.45875
archaeological,0.63125,0.43999999999999995
liqueur,0.4675,0.50625
family,0.78125,0.41874999999999996
fragile,0.45875,0.25625
Flirtowanie daje satysfakcję związaną z docenieniem przez potencjalnych partnerów.,0.735,0.49250000000000005
fabled,0.59875,0.45125000000000004
"W sercu pustyni czy wśród tłumu, co za różnica? Człowiek w swej istocie jest wszędzie samotny.",0.58375,0.33625
Nie ma chyba gorszej kary za własne przewinienia niż wyrzuty sumienia. ,0.2375,0.65375
flares,0.44625000000000004,0.5225
conquest,0.6125,0.58375
hooligan,0.2625,0.5625
coffin,0.20375,0.4125
deliberation,0.52375,0.36875
baritone,0.63125,0.375
verdict,0.41500000000000004,0.57875
psychedelic,0.45999999999999996,0.58
clambake,0.44999999999999996,0.39625
banjo,0.66875,0.31625
notable,0.61875,0.30625
trench,0.42874999999999996,0.2775
reelection,0.54375,0.41500000000000004
tonic,0.63125,0.40625
restriction,0.375,0.4475
gust,0.48250000000000004,0.4325
acknowledgement,0.69125,0.2875
plaything,0.65125,0.5125
boil,0.43500000000000005,0.5525
tease,0.39625,0.52625
tropics,0.75625,0.4675
fog,0.59625,0.33375
winch,0.38125,0.3625
plight,0.40125,0.35625
nitrous,0.5125,0.53125
fornicate,0.45875,0.55375
mother,0.81625,0.46625000000000005
crummy,0.3625,0.4075
welcome,0.78375,0.345
booby,0.77875,0.54125
undetected,0.45999999999999996,0.34625
cathouse,0.49375,0.45999999999999996
displeased,0.30125,0.40249999999999997
betray,0.19,0.54125
candidate,0.4375,0.54
wench,0.43999999999999995,0.38249999999999995
elephant,0.64625,0.40375000000000005
critical,0.36875,0.49375
refined,0.63875,0.36875
dipstick,0.38625,0.315
mighty,0.68125,0.55375
gusher,0.45875,0.48750000000000004
unhappy,0.10500000000000001,0.5125
aviation,0.6125,0.38125
short story,0.5525,0.3575
agency,0.5175,0.27125
finish,0.67625,0.35125
nature,0.735,0.375
"Będąc zamkniętym w więzieniu i patrząc na żelazną, grubą kratę przesłaniającą widok z okna nie trudno popaść w smutek i apatię.",0.21875,0.37749999999999995
fracture,0.3275,0.53375
"Zwoje, zlepione krwią i ropą, przywierają do ciała, a on podnosi opatrunek, żeby pokazać czerwony i bolesny brzeg rany.",0.245,0.57375
"Strata kogoś bliskiego wywołuje nie tylko psychiczne, ale i fizyczne cierpienie.",0.13374999999999998,0.76375
window,0.68375,0.28375
inhaler,0.42874999999999996,0.3075
"Przerażające jest to, że niewinne ofiary wojny właściwie nikogo nie obchodzą.",0.1725,0.7025
unusual,0.60125,0.39375000000000004
reasoning,0.65625,0.585
bigot,0.21875,0.54625
unpopular,0.24375000000000002,0.40625
zip,0.5075,0.405
tasteful,0.73625,0.46625000000000005
chow,0.645,0.39625
wave,0.665,0.39875000000000005
upset,0.18125000000000002,0.43625
imitation,0.4425,0.4325
drab,0.21999999999999997,0.16875
senseless,0.29,0.37
hark,0.45625000000000004,0.2625
literature,0.67875,0.3375
lover,0.8812500000000001,0.80625
windmill,0.64625,0.315
bystander,0.45999999999999996,0.25625
private,0.555,0.3275
hack,0.36875,0.56
comforting,0.80875,0.25
warehouse,0.42874999999999996,0.32125
outfit,0.63125,0.39875000000000005
seagull,0.53375,0.2375
dictionary,0.63125,0.23875000000000002
skeptical,0.3225,0.55625
brief,0.625,0.3025
entrust,0.665,0.275
hill,0.55125,0.26875
nincompoop,0.5,0.27625
paw,0.55375,0.38625
brochure,0.4675,0.30375
unwed,0.475,0.43999999999999995
"Życie jest jak pudełko czekoladek - nigdy nie wiesz, co ci się trafi.",0.7475,0.42500000000000004
cheeseburger,0.775,0.4475
coupling,0.55,0.45125000000000004
repay,0.5225,0.33125
taint,0.34625,0.42874999999999996
fanfare,0.5375,0.48875
stowaway,0.41874999999999996,0.40375000000000005
reinforce,0.56625,0.37
wellness,0.83375,0.44499999999999995
insolent,0.21750000000000003,0.55375
muff,0.57875,0.32375
duck,0.63875,0.375
corned,0.45125000000000004,0.32375
feather,0.6625,0.28625
"W czasach recesji trudno jest zrozumieć dlaczego zwykli ludzie tracą pracę i mieszkania, a sektor bankowy nie ponosi kosztów.",0.2625,0.52875
dispensary,0.50625,0.39249999999999996
brain,0.6525,0.29375
alternative,0.54125,0.32625
knick,0.5,0.30625
rooster,0.56625,0.44625000000000004
recruitment,0.47624999999999995,0.375
nuance,0.55875,0.44375
mobilize,0.61875,0.44499999999999995
dock,0.50625,0.305
competence,0.64375,0.34
paddle,0.5475,0.39625
gamble,0.47624999999999995,0.54
coo,0.6125,0.39625
disorder,0.345,0.48750000000000004
treatable,0.645,0.34375
conduct,0.52625,0.33
tavern,0.56875,0.40249999999999997
farm,0.6525,0.25625
condemn,0.2025,0.54125
stoop,0.45875,0.27125
leftovers,0.53625,0.3
crowbar,0.47624999999999995,0.32625
splendid,0.8275,0.3575
ice,0.6325,0.2875
repression,0.22625,0.39375000000000004
autism,0.275,0.38749999999999996
step,0.585,0.31
organizer,0.66875,0.27125
climate,0.6,0.36875
marzipan,0.55,0.36375
specialize,0.65375,0.47124999999999995
secretary,0.5225,0.35
witty,0.78125,0.58125
noun,0.5275,0.17125
annual,0.52375,0.3375
silo,0.44875,0.2375
draught,0.3625,0.29
exile,0.29,0.60875
wrongdoing,0.3225,0.47124999999999995
petal,0.71,0.3225
Tylko przez kobiety są wojny bo to one przeważnie rodzą żołnierzy.,0.4425,0.4275
uncanny,0.5,0.46375
doorway,0.585,0.33125
cleat,0.405,0.32625
industrialist,0.42125,0.47124999999999995
perk,0.79,0.5975
olden,0.53125,0.27125
bohemian,0.63125,0.47375
merge,0.49375,0.3125
illumination,0.73,0.375
attempted,0.54375,0.33
preferable,0.6575,0.405
phosphorus,0.42874999999999996,0.36375
scorch,0.30625,0.48750000000000004
polite,0.69625,0.24375000000000002
gooey,0.53625,0.45999999999999996
include,0.67375,0.25625
mimic,0.45875,0.35625
"Smutno było w Alejach, gdy śnieg stopniał, drzewa stały nagie i ponure.",0.27625,0.2575
muted,0.32875,0.14375
astronomical,0.67125,0.5
hulk,0.55625,0.48750000000000004
sporty,0.5975,0.44375
attach,0.5325,0.35125
revolt,0.375,0.42000000000000004
protector,0.79625,0.40375000000000005
singularity,0.44999999999999996,0.2775
bargain,0.82875,0.56
thanksgiving,0.72375,0.49375
adventure,0.8,0.67
maniacal,0.2875,0.625
