Word/Sentence,Valence,Arousal
Na pewno nasze życie pogarsza częste sprawienie zawodu innym ludziom.,0.2925,0.48875
brook,0.75,0.29125
exhaustion,0.27625,0.43999999999999995
unknown,0.48124999999999996,0.46375
sec,0.4675,0.24375000000000002
shack,0.36125,0.29125
roundabout,0.50625,0.27375
borough,0.5,0.30625
omission,0.46375,0.22749999999999998
numerical,0.5,0.21999999999999997
disapprove,0.31875,0.35125
negativity,0.21750000000000003,0.51125
glazed,0.7125,0.42000000000000004
swine,0.26375,0.33875
"Ola miała swędząca, brzydko pachnącą wysypkę na całym ciele.",0.11249999999999999,0.51625
perverted,0.2825,0.7375
entrepreneur,0.6425,0.335
suggest,0.56875,0.34375
swerve,0.41625,0.54375
"Jego żona w całym swoim zachowaniu była krzykliwa, pretensjonalna i okropna.",0.22499999999999998,0.57875
"Od dziecka chciał zostać pilotem, a w tym roku spełnił swoje marzenie.",0.8625,0.64
cooler,0.6375,0.35375
guitarist,0.63125,0.50625
willingness,0.67875,0.40625
acne,0.14750000000000002,0.43374999999999997
Uczciwość zdecydowanej większości ludzi jest podstawą bezpieczeństwa.,0.6925,0.3575
cardiology,0.47,0.29
cucumber,0.68375,0.27125
fascist,0.2625,0.4675
prevent,0.5525,0.39749999999999996
forgetfulness,0.35,0.44375
bullfighter,0.3675,0.45125000000000004
schizophrenia,0.3025,0.72
illicit,0.21000000000000002,0.47124999999999995
constituency,0.38749999999999996,0.20124999999999998
value,0.7725,0.59875
chromium,0.475,0.2375
unattractive,0.17125,0.4125
deadline,0.27375,0.5925
compressed,0.375,0.32125
"Powinno się jeść trzy posiłki: śniadanie, obiad na ciepło i kolację.",0.6425,0.1925
pi,0.55,0.29375
hydroponics,0.5525,0.38625
prenuptial,0.48,0.53625
poverty,0.125,0.5375
newsreel,0.55875,0.48250000000000004
fasten,0.57875,0.375
rigor,0.47624999999999995,0.50625
firstborn,0.70625,0.58125
frightened,0.18125000000000002,0.57625
commendable,0.72,0.34375
conductor,0.5625,0.405
dictation,0.4075,0.2425
air,0.71375,0.28125
horrifying,0.21000000000000002,0.66125
shamed,0.18874999999999997,0.40375000000000005
halftime,0.52625,0.33375
spoon,0.6125,0.34875
cross,0.58375,0.25625
uncivilized,0.34875,0.49375
erect,0.59875,0.55375
ability,0.75,0.48124999999999996
develop,0.63125,0.4375
denial,0.32125,0.48124999999999996
literary,0.61875,0.3625
stress,0.09875,0.46499999999999997
halibut,0.59625,0.28
angel,0.83875,0.405
beat,0.4225,0.565
uphold,0.53125,0.36125
advise,0.555,0.2975
root,0.54125,0.3275
willpower,0.72375,0.5275
ore,0.5975,0.23125
glider,0.61125,0.34125
dose,0.48875,0.24375000000000002
stability,0.6475,0.20500000000000002
filet,0.6425,0.2725
inexpensive,0.82875,0.4675
pigsty,0.23249999999999998,0.43500000000000005
lighting,0.69,0.49
prenatal,0.6125,0.31875
avid,0.5925,0.41500000000000004
codfish,0.52,0.25625
batty,0.43000000000000005,0.38125
liability,0.30625,0.4475
confrontation,0.19624999999999998,0.52
"Jan przebiegł 42km zaledwie po rocznym treningu, co wprawiało go w poczucie dumy.",0.81,0.6125
ridge,0.4525,0.315
chemo,0.0625,0.47750000000000004
acknowledge,0.67875,0.2825
slender,0.63125,0.39625
limit,0.44125000000000003,0.41125
docket,0.44125000000000003,0.2875
appendix,0.47624999999999995,0.24
rag,0.40125,0.20625
amour,0.67875,0.55375
delighted,0.8425,0.5
mangy,0.4125,0.48250000000000004
permanent,0.5075,0.3525
admiralty,0.645,0.40874999999999995
dice,0.6,0.45499999999999996
generator,0.58125,0.3275
onboard,0.5125,0.36875
ghetto,0.27,0.75625
threaten,0.2,0.63125
household,0.70875,0.37
disobey,0.27375,0.54375
runt,0.47124999999999995,0.41500000000000004
cotton,0.63125,0.185
rewind,0.5725,0.39125
quickie,0.705,0.66125
delight,0.9012500000000001,0.5025
straw,0.61125,0.16875
nana,0.59875,0.3525
hoarse,0.35625,0.27125
continuation,0.52875,0.355
substantiate,0.54625,0.315
Człowiek miewa poczucie spełnienia kiedy robi więcej dla innych niż dla siebie.,0.81375,0.38
carnation,0.59375,0.335
whiny,0.275,0.405
freak,0.34125,0.6625
camper,0.52625,0.44125000000000003
euphemism,0.50625,0.31
handcuff,0.29375,0.5
seducer,0.355,0.66625
gastric,0.36375,0.395
oppressive,0.25625,0.655
bearskin,0.40625,0.36875
thermostat,0.56,0.32
hovercraft,0.6175,0.40625
assess,0.605,0.30625
gutsy,0.56625,0.57125
consecrated,0.47624999999999995,0.3375
behavior,0.535,0.40874999999999995
myth,0.63875,0.375
semblance,0.5,0.35375
quintet,0.575,0.29125
attain,0.60625,0.26375
outdated,0.32875,0.345
bogeyman,0.35125,0.45875
recipient,0.585,0.56625
nicotine,0.25625,0.38
subatomic,0.56625,0.44625000000000004
fibrosis,0.2825,0.38749999999999996
accomplice,0.44999999999999996,0.4375
elusive,0.4125,0.4375
behave,0.65625,0.34
defamation,0.2375,0.5775
beady,0.4475,0.34125
pine,0.6975,0.28125
dictate,0.42500000000000004,0.28
subterranean,0.46875,0.5125
quart,0.48624999999999996,0.34125
petroleum,0.36875,0.35125
childbirth,0.7025,0.5775
biography,0.55,0.25
ambient,0.66625,0.275
bauble,0.58875,0.35375
guilt,0.16125,0.43500000000000005
inquire,0.54,0.34125
matrimony,0.75,0.59625
unwell,0.28125,0.375
bail,0.34875,0.36375
barkeep,0.5875,0.33875
consumer,0.61875,0.3525
chase,0.34625,0.7
"Dobra passa to coś ulotnego i przemijającego, może w każdej chwili się skończyć.",0.43500000000000005,0.48
junket,0.40249999999999997,0.3125
ballet,0.7325,0.34
espresso,0.71,0.53125
peer,0.58,0.38125
forgiving,0.7175,0.36875
ancestry,0.66125,0.33875
muskrat,0.39375000000000004,0.3125
wash,0.625,0.3375
porker,0.32875,0.3275
windpipe,0.36875,0.34125
coffee table,0.6075,0.34
insufferable,0.35625,0.33125
fusion,0.575,0.5
athletics,0.6425,0.49124999999999996
butterfly,0.77875,0.275
oncologist,0.30625,0.33875
uniformed,0.4275,0.40625
"Widok płaczących kobiet i dzieci na grobach swoich bliskich, którzy zginęli w kopalni jest dojmujący.",0.16375,0.58625
finch,0.4675,0.315
menstrual,0.22375,0.4125
caravan,0.6075,0.35
murderer,0.11499999999999999,0.72875
bookmaker,0.57375,0.26125
bereaved,0.33125,0.52875
vitals,0.5075,0.475
authenticity,0.72625,0.4275
foremost,0.53375,0.35125
rapper,0.48750000000000004,0.32625
shriek,0.30625,0.54625
spade,0.56,0.3425
aide,0.575,0.375
jug,0.55625,0.34125
sixteen,0.6625,0.4
test,0.43000000000000005,0.4125
offend,0.28625,0.47624999999999995
rod,0.49375,0.25625
periodic,0.47375,0.31875
veal,0.47624999999999995,0.3575
courtship,0.625,0.5475
everyman,0.5525,0.315
cyanide,0.21250000000000002,0.59
ballad,0.66625,0.325
pen,0.57875,0.21875
mambo,0.565,0.50625
remission,0.52375,0.33125
doc,0.45875,0.2675
mock,0.35125,0.49375
inconvenient,0.21625,0.47875
villain,0.25,0.48875
confess,0.48124999999999996,0.45875
tailgate,0.47624999999999995,0.44625000000000004
"Kiedy byli na czwartym piętrze, Irena skręciła jeszcze do automatu z kawą.",0.545,0.21625
gram,0.51875,0.39749999999999996
impromptu,0.60125,0.43125
juice,0.7375,0.44999999999999996
pillow,0.75,0.2375
citizenship,0.78,0.5725
foolhardy,0.3575,0.50625
slouch,0.35625,0.30625
bloodshed,0.32625,0.5275
virtuoso,0.71,0.5475
removal,0.4075,0.3575
perilous,0.44625000000000004,0.405
imply,0.47375,0.375
defrost,0.48250000000000004,0.31
cauliflower,0.54375,0.16125
bicentennial,0.6625,0.4625
toad,0.625,0.3275
neurosurgery,0.40625,0.51125
medication,0.33125,0.44499999999999995
malfunction,0.21000000000000002,0.4525
illustrate,0.655,0.3475
doughboy,0.48,0.375
"Kiedy ktoś nazwie cię słabeuszem, nagle tracisz siły i zapał do dalszej walki z przeciwnościami losu.",0.34375,0.4275
congestion,0.28125,0.405
dependence,0.325,0.31875
stagnant,0.25625,0.31125
ape,0.52625,0.40625
moot,0.4525,0.33875
bushel,0.585,0.41125
mansions,0.65125,0.49375
thrilling,0.77375,0.645
motel,0.5375,0.31875
intent,0.6075,0.41500000000000004
opt,0.48124999999999996,0.18
conch,0.54625,0.31
load,0.42874999999999996,0.44375
oodles,0.5925,0.51125
snafu,0.44999999999999996,0.42000000000000004
watchman,0.52,0.43125
blowout,0.40874999999999995,0.47250000000000003
miscalculation,0.27625,0.46375
photon,0.48750000000000004,0.3375
indefinite,0.44375,0.475
gaudy,0.31875,0.41625
sword,0.53375,0.61875
elegant,0.75,0.42874999999999996
bless,0.75,0.44625000000000004
pompous,0.2825,0.47
airlock,0.48124999999999996,0.40375000000000005
luck,0.71625,0.44625000000000004
seventeen,0.6125,0.2975
gumption,0.56,0.45625000000000004
reset,0.45625000000000004,0.27125
rink,0.58375,0.29
mantel,0.4675,0.24125000000000002
cream,0.695,0.35
waiver,0.575,0.24375000000000002
narrow,0.49375,0.44125000000000003
empirical,0.45875,0.39249999999999996
herbal,0.6425,0.35875
goo,0.45999999999999996,0.33125
advancement,0.80875,0.60125
paleontology,0.6025,0.3625
accumulate,0.66625,0.21625
celebrate,0.855,0.71625
floor,0.5175,0.29125
lance,0.4625,0.325
speck,0.41625,0.36875
cretin,0.43374999999999997,0.33875
transform,0.63125,0.48250000000000004
atmosphere,0.63125,0.375
maze,0.605,0.47875
recount,0.48624999999999996,0.38749999999999996
workaholic,0.31,0.38125
passkey,0.54625,0.29875
revival,0.6725,0.41374999999999995
documents,0.54375,0.34125
cheerful,0.875,0.595
historian,0.625,0.21999999999999997
countenance,0.47124999999999995,0.29375
callback,0.61875,0.44625000000000004
excited,0.8887499999999999,0.67875
waddle,0.4625,0.305
"Szczęście jest wówczas pełne, gdy światło poranku budzi dwoje ludzi do dnia pełnego wspólnych czynów i rozmów.",0.8075,0.51625
reflection,0.5875,0.38749999999999996
cardiologist,0.48,0.4625
bathhouse,0.54,0.375
investigative,0.5625,0.6
anxious,0.35,0.65
rye,0.55625,0.3475
identification,0.595,0.43125
fang,0.4525,0.39
genome,0.605,0.30125
evaporate,0.55,0.375
"Niewolnicy rzymscy byli używani do najcięższych prac, niektórzy jako nauczyciele.",0.43999999999999995,0.42500000000000004
Wyzdrowienie gdy już nie było nadziei wywołuje cudowne wzruszenie!,0.865,0.72875
bumpy,0.4125,0.47
shark,0.37749999999999995,0.53375
tragedy,0.13874999999999998,0.725
prediction,0.5775,0.575
tune,0.75,0.34125
spousal,0.625,0.4275
favoritism,0.47624999999999995,0.51875
connection,0.625,0.43125
varnish,0.48624999999999996,0.30375
prolong,0.36125,0.28625
dining,0.72125,0.4625
romantic,0.82625,0.515
waltz,0.59875,0.3225
sly,0.3425,0.47
sultan,0.43500000000000005,0.31
shaver,0.54875,0.40249999999999997
indigent,0.4625,0.39875000000000005
unfold,0.40375000000000005,0.35875
headway,0.525,0.36875
fertilizer,0.43125,0.30625
dislike,0.28125,0.40874999999999995
harrowing,0.44999999999999996,0.3575
synthesizer,0.52,0.4125
simplify,0.66875,0.2625
estimate,0.61875,0.30125
veterinarian,0.70875,0.29875
charity,0.73125,0.2775
wanderer,0.585,0.3525
cervical,0.45875,0.5
juror,0.45625000000000004,0.4375
chipmunk,0.79125,0.35
astonished,0.6775,0.59125
caboodle,0.51875,0.3575
"W każdym miesiącu jest około 4 tygodni, a każdy z nich liczy po 7 dni.",0.5675,0.16125
splint,0.3225,0.28125
capricious,0.5,0.4
exempt,0.48,0.42874999999999996
garage,0.5625,0.38749999999999996
null,0.41500000000000004,0.25625
text,0.6875,0.31
amaretto,0.625,0.38
forty,0.5,0.29
tribal,0.52125,0.44499999999999995
dwell,0.46875,0.2675
soprano,0.49375,0.4525
illness,0.11875,0.51375
adventurous,0.79625,0.70875
subtext,0.44125000000000003,0.33875
lint,0.4125,0.18
abstain,0.42500000000000004,0.2625
evil,0.16749999999999998,0.58375
decade,0.46875,0.32625
pagan,0.5,0.53125
gland,0.42374999999999996,0.39249999999999996
buffet,0.63125,0.49375
programming,0.51375,0.3125
Przyjemność brzucha jest podstawą i korzeniem wszelkiego dobra.,0.70375,0.4375
correctional,0.38625,0.48250000000000004
"Ferie i wakacje to dwa słowa, których nie można wymazać ze słownika studenta.",0.8625,0.47375
conducive,0.54875,0.35625
forget,0.34125,0.42874999999999996
inn,0.58875,0.2825
usefulness,0.55,0.4375
coroner,0.25,0.32625
artiste,0.66625,0.25
would,0.61375,0.35125
lousy,0.2675,0.41000000000000003
emission,0.38749999999999996,0.33375
artifact,0.65,0.49375
nectar,0.725,0.36875
stew,0.6075,0.24375000000000002
tubby,0.3625,0.36875
captain,0.58875,0.3575
processor,0.5325,0.3125
leukemia,0.05875,0.59375
hiatus,0.58125,0.33875
hyacinth,0.625,0.42500000000000004
organic,0.56875,0.41125
strikeout,0.27,0.48750000000000004
hallmark,0.585,0.25
magnitude,0.5125,0.51375
asthmatic,0.29125,0.2975
restoration,0.6,0.345
sensibility,0.65,0.30625
silverware,0.595,0.245
catholic,0.49375,0.22875
disparage,0.25,0.37
pushover,0.38749999999999996,0.3625
loathe,0.21000000000000002,0.5225
customary,0.5,0.305
aspen,0.69625,0.38875000000000004
researcher,0.5875,0.23249999999999998
prisoner,0.20875,0.5
stockade,0.20875,0.45875
squeaky,0.45375,0.40249999999999997
bravery,0.7975,0.605
grapevine,0.6125,0.27375
deft,0.45875,0.25
new,0.835,0.5175
countless,0.475,0.40249999999999997
Prawdziwa bieda potrafi zmienić człowieka i pozbawić go współczucia dla innych istot.,0.27875,0.3025
gummy,0.53625,0.375
original,0.8125,0.42500000000000004
assemble,0.5175,0.315
brake,0.48750000000000004,0.3525
architectural,0.665,0.38125
romp,0.72375,0.6
punctuality,0.715,0.35625
usage,0.5125,0.1875
pod,0.5,0.29
liberate,0.59875,0.54
temper,0.36125,0.48750000000000004
coyote,0.38125,0.56875
adolescence,0.625,0.5125
exclude,0.31875,0.47624999999999995
compelling,0.625,0.5175
compare,0.51125,0.3475
ambiguous,0.52,0.375
sake,0.535,0.275
campsite,0.68375,0.40625
shrivel,0.40125,0.39249999999999996
"Bawią mnie wasze deklaracje miłości, zwłaszcza nieodwzajemnionej",0.5075,0.37749999999999995
compression,0.47375,0.39875000000000005
egg,0.61875,0.285
harmless,0.69875,0.3125
discharge,0.3,0.49250000000000005
final,0.44499999999999995,0.42500000000000004
glory,0.68125,0.66375
spike,0.40375000000000005,0.54375
wad,0.395,0.38875000000000004
fundraiser,0.585,0.41125
tantrum,0.26875,0.50625
infantry,0.3375,0.38125
heroine,0.48250000000000004,0.55375
attire,0.645,0.36875
regular,0.63625,0.33125
deliver,0.625,0.46875
elegance,0.73875,0.405
six,0.48124999999999996,0.2725
gracious,0.77875,0.27875
afford,0.695,0.41625
proof,0.6725,0.39375000000000004
advisement,0.44375,0.38
carpal,0.39875000000000005,0.34875
polish,0.625,0.295
isle,0.63125,0.28
renovation,0.57875,0.45875
boogeyman,0.31875,0.51125
pile,0.4675,0.42874999999999996
customized,0.73875,0.48375
unveil,0.57625,0.36125
Stypendium daje możliwość rozwoju talentu i odsuwa troski o codzienność.,0.77375,0.37
hitchhike,0.4675,0.50625
depression,0.18,0.525
meet,0.63625,0.33875
display,0.64875,0.35125
riches,0.7625,0.5525
vulture,0.27875,0.5
obstacle,0.4225,0.44999999999999996
Mądrych słów z przyjemnością się słucha.,0.79875,0.43625
Adidas,0.59625,0.39749999999999996
entertaining,0.875,0.535
bedtime,0.69625,0.345
prospector,0.48,0.3425
setback,0.2775,0.36875
rousing,0.54375,0.60375
sleeve,0.61875,0.2825
groovy,0.6775,0.45875
eggnog,0.625,0.40874999999999995
creeper,0.32625,0.585
gay,0.63875,0.38125
banister,0.5525,0.19374999999999998
incoming,0.5775,0.39375000000000004
dominate,0.42500000000000004,0.675
cabbage,0.44999999999999996,0.23875000000000002
"Oboje pozostali w zawieszeniu w próżni wszechświata, gdzie jedyną rzeczywistością codzienną i wieczną była miłość.",0.59625,0.3575
corpsman,0.38125,0.36375
measles,0.19624999999999998,0.4375
diabetes,0.21750000000000003,0.38
overpass,0.47124999999999995,0.375
burglary,0.15749999999999997,0.66625
hellhole,0.1375,0.66625
bruising,0.3025,0.495
merciless,0.25625,0.50625
blank,0.45875,0.2375
Piegi znakomicie działają na rozum i chronią od kataru.,0.49124999999999996,0.275
wine cooler,0.63125,0.30625
electric,0.6375,0.38125
meek,0.49,0.2675
overwhelm,0.2875,0.42000000000000004
bereavement,0.275,0.43125
depressed,0.15875,0.40625
multiple sclerosis,0.18125000000000002,0.51375
manufacture,0.5,0.42625
rudder,0.51375,0.28125
loner,0.3125,0.3675
platter,0.5375,0.3
spelling,0.59375,0.3275
wholesome,0.7375,0.39749999999999996
holdup,0.28625,0.495
peacetime,0.7125,0.19624999999999998
sick,0.16125,0.45875
comp,0.645,0.315
tyrant,0.2375,0.53375
turkey,0.6125,0.30625
specs,0.52,0.24375000000000002
math,0.43125,0.495
dumpling,0.685,0.1875
ejaculation,0.5525,0.6475
elder,0.63875,0.1875
packaging,0.51875,0.2875
diligence,0.585,0.45375
enraged,0.16625,0.5275
assign,0.46875,0.33875
obsession,0.4225,0.58
virtuous,0.73125,0.5125
geometry,0.44625000000000004,0.26125
eccentric,0.54625,0.52375
tractor,0.50625,0.34125
hoot,0.625,0.48875
sprinkler,0.6075,0.28625
orthodox,0.36875,0.2675
giveaway,0.64625,0.56
vault,0.605,0.23249999999999998
sander,0.55,0.28625
Żydzi gnili w obozach - gazety specjalnie o tym nie pisały.,0.135,0.705
timer,0.47624999999999995,0.39625
workmanship,0.55625,0.39249999999999996
tinkling,0.54125,0.55
preservation,0.71,0.44999999999999996
caretaker,0.64625,0.3
gatekeeper,0.55,0.3625
vanquishing,0.53625,0.42500000000000004
Obrzędy w kulturach pierwotnych często związane są z okaleczaniem ciała a ich widok może wywoływać obrzydzenie.,0.20875,0.6175
plausible,0.5475,0.26125
archduke,0.39375000000000004,0.32
tract,0.38125,0.30625
sprite,0.60625,0.35375
entity,0.52375,0.31
intercept,0.45499999999999996,0.44875
pain,0.125,0.65875
ado,0.47750000000000004,0.29125
culmination,0.60625,0.30375
veto,0.46375,0.36375
antagonistic,0.41500000000000004,0.38875000000000004
guy,0.69375,0.46375
niche,0.59375,0.30375
vocation,0.565,0.4425
turban,0.40375000000000005,0.39125
mouthwash,0.5875,0.20875
Pomimo amputacji ręki Adrian żyje aktywnie i startuje w maratonach.,0.76875,0.53375
silence,0.53125,0.31
parish,0.375,0.30625
kosher,0.45999999999999996,0.2575
groggy,0.38125,0.2375
claim,0.51875,0.3625
undesirable,0.25,0.375
decomposition,0.27,0.375
snazzy,0.68125,0.55125
veer,0.45375,0.4
tiny,0.5125,0.44999999999999996
psi,0.44875,0.365
comic,0.8125,0.4125
putrid,0.22499999999999998,0.41500000000000004
increase,0.6125,0.5075
dissatisfied,0.28125,0.47750000000000004
computing,0.63625,0.33375
fjord,0.56625,0.27375
disastrous,0.15125,0.40375000000000005
peroxide,0.51375,0.32875
defenseless,0.21000000000000002,0.48750000000000004
manslaughter,0.13124999999999998,0.58375
subtlety,0.44999999999999996,0.35625
"Choć w Polsce wszystko jest źle zbudowane, Polki są zbudowane wybornie.",0.7475,0.58625
ready,0.705,0.3625
"Telefon milczy, już nie zadzwonisz, oddalasz się, dlaczego to robisz?",0.2425,0.51375
pill,0.395,0.34125
faraway,0.4625,0.305
autograph,0.65125,0.31875
havoc,0.35625,0.55375
optical,0.51875,0.305
arouse,0.70875,0.65125
hellfire,0.23125,0.5125
spook,0.3375,0.5175
rail,0.5125,0.2025
footwork,0.5925,0.37
serenity,0.84375,0.24375000000000002
tapioca,0.56,0.3425
origami,0.61875,0.23375
inconclusive,0.34875,0.38125
fiesta,0.715,0.6525
condo,0.68375,0.35
hometown,0.725,0.315
dynamo,0.65125,0.5225
carte,0.55875,0.24375000000000002
giraffe,0.69,0.23875000000000002
regression,0.31,0.3425
mellow,0.71,0.22625
tutu,0.64875,0.39375000000000004
Planując przestrzeń należy uwzględnić maksymalnie wiele czynników lokalizacyjnych.,0.57375,0.3325
dimensional,0.645,0.30125
"Pamiętaj, że kochamy się do szaleństwa, więc możesz mnie całować, kiedy tylko zechcesz.",0.8799999999999999,0.69375
sarcastic,0.405,0.52375
adjacent,0.51875,0.22249999999999998
moonlit,0.78,0.37
expo,0.6575,0.42874999999999996
philosophical,0.65125,0.3125
selection,0.5125,0.36875
surrogate,0.53375,0.40874999999999995
leftover,0.44875,0.40874999999999995
tampon,0.2625,0.40249999999999997
freighter,0.47875,0.3375
bride,0.725,0.4375
uplifting,0.74375,0.4625
residence,0.7175,0.27125
ownership,0.60625,0.42625
hyperventilate,0.235,0.6075
sportsmanship,0.6625,0.5175
sub,0.5,0.29375
plastic,0.43500000000000005,0.295
yellow,0.63625,0.35375
speaker,0.54,0.41874999999999996
love,0.875,0.545
